0.5825180074589011,0.45549311401749937,0.659585084972553,0.8399885572336487,0.18170423532023272,0.9201815538406486,0.43966045690067046,0.6192996819554255
0.26327458010374516,0.656178741907372,0.32554968505450077,0.9789734522912105,0.6204614354995077,0.9007048373509852,0.400944364736311,0.39194139199408307
0.07069814923110407,0.5376886527231198,0.859103203255331,0.6158725633614857,0.16929652364013603,0.5892677776248637,0.24466339662899528,0.4328273794059695
0.20835330375344707,0.2445705806679367,0.18744649310811146,0.09489839365072139,0.833904456684985,0.9654572153613397,0.8375687522108897,0.2584444596683644
0.03368011555367312,0.7518504360297807,0.49775340956478975,0.9245677208803449,0.9807100749202261,0.18580180760781284,0.2926023995229481,0.011698299497844289
0.2470271421226503,0.15126289661167036,0.529584091198639,0.15430150257649022,0.16980040190953383,0.04505543012791591,0.6323475451525429,0.4156003051846897
0.9803424088759716,0.20369264857954006,0.7078324689533781,0.7752602747085168,0.2063276094194163,0.6894210790780877,0.8514863254900034,0.15356895332220333
0.9394979317019863,0.2538220628698259,0.27783169357668036,0.3039158275490007,0.9209420519995438,0.6164372006336807,0.920446593748238,0.7343019910437455
0.852360442671232,0.2938854823899898,0.7637183314983221,0.8829910504237416,0.3256483880899046,0.9869428773975173,0.8075418881295052,0.6912543873207467
0.8613485143442635,0.4122102479367391,0.22331353028149792,0.894237538718956,0.21739957308937696,0.3740525676420178,0.23699382785881173,0.1351282729415093
0.08205804215183488,0.797028577875831,0.0380532565701297,0.46132344212473964,0.31946438000345556,0.8975968030096084,0.607672295394374,0.3835688402827354
0.06280508531995022,0.47308138185734794,0.07345846339567152,0.3287675633763947,0.2474656546434727,0.28861216696271275,0.6509682927592473,0.4056295001502265
0.8012775412386549,0.3913551635482101,0.6530298718578191,0.7154243608469123,0.7747905623099874,0.4213337211239895,0.044347934690531665,0.6636159078956146
0.5759489553404318,0.812682926194847,0.2178212536296945,0.9856611466821874,0.1425555793505524,0.9263163670096107,0.4434949776838333,0.8539863601066816
0.29832376549209527,0.907040344249997,0.4717520335397172,0.23460438406916662,0.07993921024602946,0.8003694007153166,0.773488120280067,0.8039157070477123
0.9901879253856606,0.8878205130009554,0.06658016228821217,0.7682999343658021,0.9034830309976805,0.5564912494150218,0.03582760385569839,0.8325512997130334
0.14541603126852176,0.7621780143840269,0.01592990750215162,0.7403532829581587,0.3570481414905804,0.4802075230742796,0.8769283238436003,0.5915892617082743
0.2632423202524381,0.09460059200802884,0.938787991531433,0.3959360626049091,0.7788189612395342,0.1937773636437884,0.708225754484161,0.5376337049463793
0.9206927107155418,0.9943867965487097,0.8560977273850231,0.810880646820647,0.8221548300243442,0.7684203847024688,0.21110306447437333,0.07869696695557504
0.06950518680988005,0.7410319297780689,0.5273470698906142,0.4354378916818853,0.2416104582311066,0.9138449337446667,0.028880945490973975,0.12694279459949143
0.8614099956186687,0.4111186478222014,0.6397191209186083,0.6011437646436217,0.23221546346368638,0.27103756057726114,0.6592759622660576,0.10396220541457513
0.07372453002361345,0.60481090839422,0.5086883893136425,0.6566107008790406,0.14700563763809027,0.6058980387646232,0.17562478749117993,0.24216505848317116
0.26108130140582386,0.3200560207671329,0.7874126596908706,0.43366524890798486,0.5641298569817844,0.2269153008882293,0.3595634344689511,0.5429803314580157
0.9579450461629846,0.7492613897893887,0.06557467273614492,0.5211134206718628,0.11416271748369977,0.5123993485516275,0.34946232535116317,0.41229793437322837
0.20098998712876692,0.17395815960686023,0.34485237685155257,0.6147398901471619,0.6460509944262552,0.8134037212030977,0.04430065220226764,0.8882905773803496
0.3138122813452323,0.39285738598796094,0.3485418874780487,0.005424379300004389,0.2598235049440214,0.08066485585291938,0.17441703929241525,0.7993659315868776
0.4612341303051931,0.5049926445779538,0.061379051201153834,0.44169058447039655,0.5291909623395962,0.5426650182167829,0.09369141296379746,0.789357309312169
0.2290229043947125,0.18635421556078968,0.7221243397615754,0.6937413352407424,0.13585848592128313,0.1548740384366999,0.925465822259764,0.6295875954371006
