0.13190017782736452,0.5579145174981233,0.6760841323305448
0.8181519145190205,0.8379171712591967,0.16841826121685688
0.7637123930603636,0.7135173737816864,0.2813827109602185
0.570038525528749,0.06483057803950543,0.8830254948017057
0.7941224242961602,0.9686435125218332,0.7996679803601188
0.1741257205677984,0.6542904536308717,0.8041322873262048
0.9480076860082134,0.7187587692561214,0.8085861313558
0.2960655628707326,0.12777622672633515,0.09320787018384735
0.7624917701566534,0.6367491982524753,0.04816263603134707
0.4748627609579702,0.43084001242388814,0.061581882584428205
0.9094985533763986,0.9484416405384776,0.3420075861958658
0.8323366239679025,0.121868031133055,0.1642867210707889
0.7446203418622998,0.2742100359573004,0.4991278836137727
0.7862520825138776,0.32638283716046346,0.40114454407772204
0.41391030139923357,0.5967691854124427,0.10093372794149891
0.9506623840247403,0.16776591552794673,0.1982130088576225
0.33405059777107604,0.3205006344250323,0.7366494859751117
0.6747429398232819,0.40933891110897624,0.6566583173134373
0.571225975330719,0.12936052483532967,0.562216869140238
0.41129834475637983,0.410415686391964,0.517997268966621
0.8499984967043948,0.7150726587106563,0.20047070099708875
0.24087603646524236,0.10453807390903669,0.4568291063253256
0.3427745546005061,0.1474466593680328,0.5074886745683928
0.5588964733227452,0.8290934321612616,0.9826633301607279
0.5333815982972856,0.17638292230161579,0.4823391966539733
0.14462361420712466,0.22138082746265875,0.5635879668118063
0.14301343623274887,0.9134299997589796,0.5628457997914639
0.9524502296521733,0.6360250963926111,0.7803217838299482
0.3487080689959434,0.7983936614942138,0.9783336852228631
0.9354633852644653,0.43433525027321185,0.6493694118224026
0.65658240279246,0.31167913519191015,0.917980694335528
0.6668678781209717,0.7855900285209855,0.4851955539564774
0.6941207019057765,0.03704161309262999,0.9848120613087563
0.41623444674694776,0.04177240315782027,0.2277489808526434
0.6513914027808365,0.879640452217534,0.33260833337502305
0.033919375110889605,0.27455320061567023,0.9151786145124019
0.08909988717810735,0.5801584293421687,0.21518575991451538
0.6368492100572928,0.8602204205968741,0.4972428788095462
0.6315735268845657,0.21807410173320319,0.008099527353606972
0.5961697997242849,0.002749368089430715,0.5766544779010855
0.02276407212280418,0.7855626802242996,0.9896995498439777
0.2626005957836791,0.14869451731564798,0.16023847941048264
0.11752386928271563,0.746874882807439,0.5827827867394385
0.6411133417932643,0.6888695764329577,0.009522441215534916
0.7015149360723405,0.07391667844198213,0.20148784953928067
0.19968049413037003,0.36676322279991036,0.8556585962097346
0.9731294584466282,0.3130739342464963,0.9763947202878128
0.23457350031543445,0.8629253181488472,0.2812151309313192
0.2296207440993605,0.5448217393018495,0.3425187077895
0.6209765741534298,0.7089844405402164,0.49546063090583303
0.6626834643460738,0.5726113845539602,0.24285321300014662
0.8010294059163279,0.2587682282949265,0.3536328574898008
0.3356405920359695,0.29750283205541217,0.0224575494446837
0.6871901916494841,0.719785600062872,0.10508049174935297
0.44704886507246144,0.2518607320954568,0.47432094711352346
0.07926134350908443,0.689140367223645,0.8405963461934733
0.2099352503682983,0.7600731106671539,0.0014397064378105506
0.96464599924042,0.8556095088141,0.30703791743415587
0.5659546740840031,0.7567246413976912,0.4557216700856579
0.0865654495321746,0.09800838277853086,0.33726944731293484
0.9465880969292814,0.5373749988483044,0.3973736810655578
0.18899613145055538,0.33736998046736266,0.9431262620007473
0.4346947207902906,0.14612317720277768,0.885111048668586
0.4025051763951858,0.23494016843281507,0.4409600234227642
0.2527490017838402,0.09936783096808088,0.6767974525778672
0.7380961799424227,0.857268260104336,0.6162084916059926
0.9046724475439654,0.5807531321293677,0.9307169720473444
0.7411497869088183,0.49154739858881846,0.40276597739155684
0.6583973274394771,0.24504231282010203,0.7137053561791039
0.4400154464156181,0.3474573324751675,0.9830176218451352
0.4451233532595481,0.6822382189508137,0.33884100476270596
0.610296426329926,0.13940695451210683,0.09120778238460647
0.5905342184089308,0.5399017766766092,0.6149151434534162
0.8885229775521062,0.7022252838111223,0.5539658948312915
0.8410320012483029,0.1332547475111634,0.995537152161223
0.22471408443946417,0.8978095732731539,0.9677639274255015
0.2577707860291393,0.33860983939000233,0.21692838744225895
0.3837302242774441,0.06717090323785602,0.7601265033107512
0.8930192738298816,0.43951318648367443,0.8040276715892687
0.41459535404718384,0.5223245124320636,0.40380310980867595
0.623196154793858,0.9020578657359754,0.9841495052245748
0.8922653945707707,0.2576074937094378,0.08343831823328118
0.5699901026274246,0.668341151070346,0.22377276118190292
0.39228685282576703,0.4057203526627081,0.8708185890888769
0.7982539586621148,0.4148832695368313,0.526973706937606
0.35905483426763396,0.5611535905272242,0.5031316782610357
0.7853509285782805,0.9650139205835881,0.9801577636420069
0.860622780595917,0.19802491119173116,0.7748729024104883
0.6474034667252122,0.2109125871719868,0.06125711460364791
0.26174402483909187,0.9286518323946381,0.38464071526146004
0.007394521375941654,0.7393913815191779,0.42379611068931033
0.6906170955535511,0.9083966191879713,0.8599257952904745
0.4707171691328791,0.8796933814125119,0.5512535071453524
0.5451722563994292,0.4663013772776503,0.4232601536361493
0.21827613468071205,0.3093689207042466,0.6681559987663053
0.5624864827714917,0.1812909684800854,0.1589952389714735
0.5562260017632866,0.1817578419530873,0.8705676140800547
0.9856786663216709,0.23265307202572294,0.743620087163308
0.587099671333195,0.6513352464279331,0.07944786268590442
0.8765019476981372,0.6510069497522881,0.3389121029833829
0.19001489493299217,0.6648661112337445,0.5011895700762811
0.6760150175092966,0.7769129925986561,0.39048730215563365
0.5294805669828827,0.5740492405250796,0.3868053074458886
0.5974951294104274,0.20217906668412022,0.16524188105060544
0.800815545632886,0.6279853860418759,0.8874373997765905
0.8311507790944105,0.6564736347387039,0.7710638318863765
0.7901952545758497,0.0034063945342078794,0.09886015938017956
0.736085803900825,0.2053077287177496,0.8496757281859423
0.5964732795541142,0.6366373435661791,0.3672136722930456
0.7887334032578043,0.17714337729097784,0.5631546746232661
0.6505084968531524,0.9454685423991498,0.9640838964035223
0.40343228424052513,0.8776423137441145,0.860397700541283
0.344471610373278,0.3290835734171439,0.2493596175301218
0.9326200991654353,0.7733285286738905,0.34452632650996873
0.39279460412596634,0.2853153361506532,0.978455802344909
0.9408614270127852,0.051871601896484876,0.7932405931269358
0.39689625385202365,0.7515002675128326,0.22361825153772885
0.8257886305925349,0.35132570621825787,0.8126406455664841
0.5217923862689893,0.8513587646388703,0.5420717627233941
0.9556116236569411,0.6346013942890202,0.5647825029153785
0.10802596582307644,0.5360949708959324,0.8167158402750756
0.38270287444890505,0.8905691735929555,0.22770432025289766
0.2906844004125342,0.5693253612143914,0.960138580031324
0.13949602956021345,0.5030659216499961,0.04804959644809703
0.45792176444090593,0.21964472236053745,0.5246204511569194
0.1841107737135339,0.5423868432914346,0.371099134587926
0.606981588585716,0.4321859243264362,0.9777533335791574
0.07298906315750953,0.2834999841313861,0.07607278570579179
